sample_id,form_type,condition,page,field_name,value_source,pipeline,entity_type,expected,predicted,outcome,expected_action,predicted_action,action_correct,confidence,needs_review,bbox_containment,detection_methods,ocr_text,ocr_confidence,latency_seconds,coordinate_source
FDA_3454_NCT04796896,FDA_3454,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,redact,True,0.9619927748,False,1.0,field_semantics;ocr_coordinates,"ModernaTX, Inc.",0.8642599100000001,4.195999963485519e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.9630016299999999,False,1.0,regex;ocr_coordinates,08/04/2022,0.9630016299999999,5.489000045599823e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.9896404564,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.9630016299999999,5.767999937233981e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9617831433333331,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9617831433333331,5.278000003272609e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9885349429999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9617831433333331,4.901299996618036e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9657089733333332,False,1.0,regex;ocr_coordinates,"Leila Hassan, MD",0.9657089733333332,6.159000008665316e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_blur,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9897126919999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Leila Hassan, MD",0.9657089733333332,4.86019999925702e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.96732742,False,1.0,regex;ocr_coordinates,Taylor Rivera,0.96732742,6.02900001922535e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.99,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,Taylor Rivera,0.96732742,4.008999997040519e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9656231166666668,False,1.0,regex;ocr_coordinates,Clinical Compliance Manager,0.9656231166666668,6.699999971715442e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"ModernalX, Inc.",0.769852525,2.8340000426396728e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,redact,True,0.935558707,False,1.0,field_semantics;ocr_coordinates,"ModernalX, Inc.",0.769852525,4.366999974081409e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.9668187,False,1.0,regex;ocr_coordinates,08/04/2022,0.9668187,5.3080000270711025e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.9668187,5.787999953099643e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9612569166666668,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9612569166666668,5.297000029713672e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.988377075,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9612569166666668,4.8722999963501934e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9563047266666668,False,1.0,regex;ocr_coordinates,"Leila Hassan, MD",0.9563047266666668,6.1990000403966405e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,gaussian_noise,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9868914179999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Leila Hassan, MD",0.9563047266666668,4.4516999992083583e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.96531475,False,1.0,regex;ocr_coordinates,Taylor Rivera,0.96531475,5.7190000006812625e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9895944249999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,Taylor Rivera,0.96531475,3.600299999106937e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.96575948,False,1.0,regex;ocr_coordinates,Clinical Compliance Manager,0.96575948,6.42899999547808e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"ModernalX, Inc.",0.776919615,3.185000082339684e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,redact,True,0.9375374921999999,False,1.0,field_semantics;ocr_coordinates,"ModernalX, Inc.",0.776919615,4.557000011118362e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.96542259,False,1.0,regex;ocr_coordinates,08/04/2022,0.96542259,5.097999974168488e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.96542259,5.489000045599823e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.95268906,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.95268906,5.067000074632233e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9858067179999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.95268906,4.722000005585869e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9578018466666669,False,1.0,regex;ocr_coordinates,"Leila Hassan, MD",0.9578018466666669,6.310000003395544e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,low_contrast,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.987340554,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Leila Hassan, MD",0.9578018466666669,4.29030000077546e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.96109993,False,1.0,regex;ocr_coordinates,Taylor Rivera,0.96109993,6.09899996106833e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.988329979,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,Taylor Rivera,0.96109993,3.589299990380823e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9634193433333331,False,1.0,regex;ocr_coordinates,Clinical Compliance Manager,0.9634193433333331,6.579999990208307e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"ModernaT x, Inc.",0.6212591533333334,3.265000032115495e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,redact,True,0.8939525629333334,False,1.0,field_semantics;ocr_coordinates,"ModernaT x, Inc.",0.6212591533333334,4.166000053373864e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.96437378,False,1.0,regex;ocr_coordinates,08/04/2022,0.96437378,5.247999979474116e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.96437378,6.159000008665316e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9641502633333334,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9641502633333334,5.428000008578238e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.989245079,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9641502633333334,8.502599996518256e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9561337533333334,False,1.0,regex;ocr_coordinates,"Leila Hassan, MD",0.9561337533333334,7.931999903121323e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,directional_shadow,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9868401259999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Leila Hassan, MD",0.9561337533333334,0.00013018399999964458,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9612484000000001,False,1.0,regex;ocr_coordinates,Taylor Rivera,0.9612484000000001,9.01400005659525e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.98837452,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,Taylor Rivera,0.9612484000000001,5.670400003054965e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9639709466666666,False,1.0,regex;ocr_coordinates,Clinical Compliance Manager,0.9639709466666666,8.062000006248127e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"ModernaTlX, Inc.",0.6527676750000001,3.2049999845185084e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,redact,True,0.902774949,False,1.0,field_semantics;ocr_coordinates,"ModernaTlX, Inc.",0.6527676750000001,4.937000085192267e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.96566231,False,1.0,regex;ocr_coordinates,08/04/2022,0.96566231,6.3590000536351e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.96566231,6.450000000768341e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9643850933333331,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9643850933333331,5.998999995426857e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9893155279999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9643850933333331,5.751499998041254e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.95897044,False,1.0,regex;ocr_coordinates,"Leila Hassan, MD",0.95897044,6.769999913558422e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,jpeg_compression,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9876911319999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Leila Hassan, MD",0.95897044,4.79610000638786e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9653427550000001,False,1.0,regex;ocr_coordinates,Taylor Rivera,0.9653427550000001,6.349000045702269e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9896028265,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,Taylor Rivera,0.9653427550000001,3.8497999980791064e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,regex_only,PERSON,False,True,FP,,redact,False,0.9645549766666666,False,1.0,regex;ocr_coordinates,Clinical Compliance Manager,0.9645549766666666,6.890000008752395e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"ModernaT xX, Inc.",0.7020836633333333,3.374999892002961e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,redact,True,0.9165834257333333,False,1.0,field_semantics;ocr_coordinates,"ModernaT xX, Inc.",0.7020836633333333,4.466999939722882e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.9674157700000001,False,1.0,regex;ocr_coordinates,08/04/2022,0.9674157700000001,5.448999900181661e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.9674157700000001,5.998999995426857e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.95953845,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.95953845,5.5279999742197106e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.987861535,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.95953845,5.012400004034134e-05,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9620975766666667,False,1.0,regex;ocr_coordinates,"Leila Hassan, MD",0.9620975766666667,6.348999932015431e-06,template_field_rect_from_day6_ocr
FDA_3454_NCT04796896,FDA_3454,combined_moderate,1,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9886292729999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Leila Hassan, MD",0.9620975766666667,4.643900001610746e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,clean,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9647189333333334,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9647189333333334,6.159000008665316e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,clean,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.98941568,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9647189333333334,4.4345999981487694e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,clean,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9007656916666669,False,1.0,regex;ocr_coordinates,MRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9007656916666669,1.4420999946196389e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,clean,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,MRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9007656916666669,1.4420999946196389e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,clean,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.9007656916666669,False,1.0,regex;ocr_coordinates,MRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9007656916666669,1.4420999946196389e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,clean,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.976183766,False,1.0,regex;ocr_coordinates,MRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9007656916666669,9.162999958789442e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,clean,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9722143936666667,False,1.0,field_semantics;ocr_coordinates,MRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9007656916666669,9.162999958789442e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,clean,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,Children 6 Months to Less Than 12 Years (NCT04796896),0.9540308377777778,1.1437000011937926e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,clean,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.9540308377777778,False,1.0,regex;ocr_coordinates,Children 6 Months to Less Than 12 Years (NCT04796896),0.9540308377777778,1.1437000011937926e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,clean,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9871286345777778,False,1.0,field_semantics;ocr_coordinates,Children 6 Months to Less Than 12 Years (NCT04796896),0.9540308377777778,5.708000003323832e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,clean,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"ModernaTX, Inc.",0.581266405,2.733999963311362e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,clean,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,redact,True,0.8827545934000001,False,1.0,field_semantics;ocr_coordinates,"ModernaTX, Inc.",0.581266405,4.476999947655713e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,clean,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.96503136,False,1.0,regex;ocr_coordinates,08/04/2022,0.96503136,5.5090000614654855e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,clean,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.96503136,7.2509999426983995e-06,template_field_rect_from_day6_ocr
